date,ticker,open,high,low,close,adj close,volume
2008-01-10,SPY,139.67999267578125,142.8000030517578,139.3699951171875,141.2899932861328,103.35177612304688,335701200
2008-01-11,SPY,140.77999877929688,141.89999389648438,139.0,140.14999389648438,102.51786804199219,267076600
2008-01-14,SPY,141.16000366210938,141.86000061035156,140.39999389648438,141.27999877929688,103.3444595336914,170365500
2008-01-15,SPY,139.7899932861328,141.49000549316406,137.89999389648438,138.1699981689453,101.06950378417969,239940100
2008-01-16,SPY,137.36000061035156,139.1199951171875,136.27999877929688,136.97999572753906,100.19908142089844,378802600
2008-01-17,SPY,137.80999755859375,137.8800048828125,132.92999267578125,133.42999267578125,97.602294921875,397892600
2008-01-18,SPY,134.74000549316406,135.02000427246094,131.10000610351562,132.05999755859375,96.60015869140625,348561500
2008-01-22,SPY,127.20999908447266,132.42999267578125,126.0,130.72000122070312,95.6199722290039,435923700
2008-01-23,SPY,127.08999633789062,134.19000244140625,126.83999633789062,133.86000061035156,97.9168472290039,511913000
2008-01-24,SPY,134.47999572753906,135.4600067138672,133.30999755859375,134.99000549316406,98.7433853149414,259949300
2008-01-25,SPY,136.50999450683594,136.75999450683594,132.60000610351562,133.0399932861328,97.3170166015625,269603900
2008-01-28,SPY,133.25999450683594,135.52000427246094,132.05999755859375,135.24000549316406,98.9262924194336,217934600
2008-01-29,SPY,136.10000610351562,136.4499969482422,134.8800048828125,135.91000366210938,99.4163818359375,168968300
2008-01-30,SPY,135.5800018310547,138.5399932861328,134.60000610351562,134.91000366210938,98.68487548828125,334939200
2008-01-31,SPY,133.39999389648438,138.5399932861328,133.1999969482422,137.3699951171875,100.48434448242188,343680800
2008-02-01,SPY,137.94000244140625,139.61000061035156,137.52000427246094,139.5800018310547,102.10089111328125,206843600
2008-02-04,SPY,139.2100067138672,139.3000030517578,137.63999938964844,137.82000732421875,100.81353759765625,124694300
2008-02-05,SPY,135.94000244140625,136.25,133.6699981689453,134.1300048828125,98.11432647705078,286882500
2008-02-06,SPY,134.5800018310547,135.25,132.41000366210938,133.0500030517578,97.32429504394531,250792900
2008-02-07,SPY,131.8000030517578,134.7899932861328,131.72999572753906,133.92999267578125,97.968017578125,297368100
2008-02-08,SPY,133.08999633789062,134.22000122070312,132.10000610351562,133.07000732421875,97.3389892578125,221643500
2008-02-11,SPY,133.10000610351562,134.22999572753906,132.0399932861328,133.75,97.83634948730469,188576300
2008-02-12,SPY,134.91000366210938,136.30999755859375,133.97999572753906,134.99000549316406,98.7433853149414,256654400
2008-02-13,SPY,136.00999450683594,137.05999755859375,135.13999938964844,136.3699951171875,99.75287628173828,181967800
2008-02-14,SPY,136.9499969482422,137.0,134.7899932861328,135.1699981689453,98.87511444091797,215207200
2008-02-15,SPY,134.5,135.22000122070312,133.91000366210938,135.13999938964844,98.85314178466797,154110300
2008-02-19,SPY,136.72000122070312,136.88999938964844,134.61000061035156,135.52000427246094,99.1310806274414,145190000
2008-02-20,SPY,133.99000549316406,136.5500030517578,133.75999450683594,135.9199981689453,99.42366027832031,220085700
2008-02-21,SPY,136.66000366210938,137.00999450683594,134.07000732421875,134.7899932861328,98.59709930419922,201051200
2008-02-22,SPY,134.97000122070312,135.85000610351562,132.86000061035156,135.6199951171875,99.2042236328125,205491000
2008-02-25,SPY,135.5399932861328,137.64999389648438,134.77999877929688,137.3300018310547,100.45508575439453,190107000
2008-02-26,SPY,136.75,138.9499969482422,136.5,138.36000061035156,101.20855712890625,212420700
2008-02-27,SPY,137.55999755859375,139.13999938964844,137.41000366210938,138.22000122070312,101.1061019897461,168395800
2008-02-28,SPY,137.24000549316406,137.9600067138672,136.5500030517578,136.8699951171875,100.11859893798828,170831100
2008-02-29,SPY,135.60000610351562,135.67999267578125,132.77999877929688,133.82000732421875,97.88755798339844,252715200
2008-03-03,SPY,133.13999938964844,133.80999755859375,132.24000549316406,133.5,97.65350341796875,189483500
2008-03-04,SPY,132.22999572753906,133.39999389648438,130.99000549316406,132.99000549316406,97.2804183959961,282513100
2008-03-05,SPY,133.4199981689453,134.77000427246094,132.33999633789062,133.8300018310547,97.89492797851562,270681400
2008-03-06,SPY,132.97999572753906,133.22000122070312,130.5500030517578,131.05999755859375,95.86868286132812,247911700
2008-03-07,SPY,129.77000427246094,131.74000549316406,128.5800018310547,129.7100067138672,94.88117218017578,326434600
2008-03-10,SPY,129.83999633789062,129.92999267578125,127.58999633789062,128.0,93.63031768798828,235683600
2008-03-11,SPY,130.72000122070312,132.72000122070312,128.9499969482422,132.60000610351562,96.9951400756836,341440600
2008-03-12,SPY,132.74000549316406,133.77000427246094,131.16000366210938,131.36000061035156,96.08811950683594,229161100
2008-03-13,SPY,129.61000061035156,132.63999938964844,128.60000610351562,131.64999389648438,96.30023193359375,351504200
2008-03-14,SPY,132.77000427246094,132.80999755859375,127.77999877929688,129.61000061035156,94.80799865722656,484687800
2008-03-17,SPY,126.56999969482422,129.25999450683594,126.06999969482422,128.3000030517578,93.84976196289062,405311100
2008-03-18,SPY,130.6199951171875,133.69000244140625,129.97999572753906,133.6300048828125,97.74858856201172,334416600
2008-03-19,SPY,134.13999938964844,134.64999389648438,130.0399932861328,130.32000732421875,95.327392578125,345971600
2008-03-20,SPY,130.0500030517578,132.91000366210938,129.25999450683594,132.0800018310547,97.09310150146484,245320700
2008-03-24,SPY,133.30999755859375,135.80999755859375,133.24000549316406,134.72000122070312,99.03376007080078,208977300
2008-03-25,SPY,134.86000061035156,135.5500030517578,133.77000427246094,134.85000610351562,99.12933349609375,192947200
2008-03-26,SPY,134.4600067138672,135.08999633789062,133.11000061035156,133.1999969482422,97.91643524169922,196934300
2008-03-27,SPY,134.1999969482422,134.44000244140625,132.36000061035156,132.77999877929688,97.60767364501953,225153200
2008-03-28,SPY,132.99000549316406,133.36000061035156,131.05999755859375,131.50999450683594,96.67407989501953,180896100
2008-03-31,SPY,131.2899932861328,132.72999572753906,131.08999633789062,131.97000122070312,97.01222229003906,166692100
2008-04-01,SPY,133.61000061035156,136.83999633789062,133.50999450683594,136.61000061035156,100.42313385009766,254547300
2008-04-02,SPY,137.0500030517578,137.6699981689453,135.97999572753906,136.6999969482422,100.48931121826172,210910800
2008-04-03,SPY,135.9600067138672,137.44000244140625,135.7100067138672,137.0399932861328,100.7392349243164,175884800
2008-04-04,SPY,137.1199951171875,137.9600067138672,136.1199951171875,136.88999938964844,100.62895202636719,204446800
2008-04-07,SPY,137.8699951171875,138.57000732421875,136.74000549316406,136.9600067138672,100.68043518066406,154245500
2008-04-08,SPY,136.19000244140625,136.9199981689453,135.9499969482422,136.82000732421875,100.57752227783203,148937300
2008-04-09,SPY,136.61000061035156,136.8000030517578,134.88999938964844,135.8300018310547,99.8497543334961,195610600
2008-04-10,SPY,135.4199981689453,136.6699981689453,134.89999389648438,136.02000427246094,99.98943328857422,192967800
2008-04-11,SPY,134.49000549316406,135.1199951171875,133.00999450683594,133.3800048828125,98.04875183105469,222973300
2008-04-14,SPY,133.19000244140625,133.5399932861328,132.5500030517578,132.92999267578125,97.71794891357422,160522000
2008-04-15,SPY,133.5800018310547,133.69000244140625,132.3300018310547,133.24000549316406,97.94583129882812,172389200
2008-04-16,SPY,134.5399932861328,136.91000366210938,134.52000427246094,136.85000610351562,100.59954071044922,189268900
2008-04-17,SPY,136.02000427246094,137.25,135.66000366210938,137.0500030517578,100.74658966064453,179665700
2008-04-18,SPY,138.94000244140625,139.55999755859375,138.25999450683594,138.47999572753906,101.79776763916016,218530600
2008-04-21,SPY,138.22999572753906,138.97999572753906,137.85000610351562,138.5500030517578,101.84925842285156,118587400
2008-04-22,SPY,138.19000244140625,138.30999755859375,136.89999389648438,137.94000244140625,101.40084075927734,162166000
2008-04-23,SPY,138.08999633789062,138.77999877929688,137.1199951171875,137.72000122070312,101.23908233642578,193309000
2008-04-24,SPY,138.0800018310547,139.74000549316406,137.0399932861328,138.32000732421875,101.68017578125,229381300
2008-04-25,SPY,139.39999389648438,139.88999938964844,137.91000366210938,139.60000610351562,102.62112426757812,190788100
2008-04-28,SPY,139.8800048828125,140.25,139.3800048828125,139.6300048828125,102.64317321777344,105610200
2008-04-29,SPY,139.38999938964844,139.72999572753906,138.61000061035156,139.0800018310547,102.23888397216797,125514100
2008-04-30,SPY,139.2899932861328,140.58999633789062,138.25999450683594,138.25999450683594,101.63605499267578,208395900
2008-05-01,SPY,138.3800048828125,141.1199951171875,138.27000427246094,141.1199951171875,103.73844146728516,187279500
2008-05-02,SPY,142.33999633789062,142.3699951171875,140.55999755859375,141.50999450683594,104.02516174316406,181585500
2008-05-05,SPY,141.0500030517578,141.61000061035156,140.41000366210938,140.8300018310547,103.52529907226562,118504500
2008-05-06,SPY,140.02000427246094,142.1999969482422,139.69000244140625,142.0500030517578,104.42208862304688,179339800
2008-05-07,SPY,141.88999938964844,142.0399932861328,139.1300048828125,139.52000427246094,102.56231689453125,199267300
2008-05-08,SPY,139.74000549316406,140.32000732421875,138.97999572753906,139.16000366210938,102.29764556884766,178321200
2008-05-09,SPY,138.60000610351562,139.38999938964844,138.4499969482422,138.89999389648438,102.10652160644531,152588200
2008-05-12,SPY,139.25,140.55999755859375,138.72999572753906,140.4600067138672,103.25328063964844,147865900
2008-05-13,SPY,140.8000030517578,140.88999938964844,139.72999572753906,140.47999572753906,103.2679672241211,159132200
2008-05-14,SPY,141.07000732421875,142.1999969482422,140.4600067138672,140.77000427246094,103.4811782836914,181910800
2008-05-15,SPY,141.0399932861328,142.6300048828125,140.8300018310547,142.52999877929688,104.77497100830078,166927000
2008-05-16,SPY,142.86000061035156,142.8699951171875,141.61000061035156,142.66000366210938,104.87059020996094,204236800
2008-05-19,SPY,142.80999755859375,144.3000030517578,142.3000030517578,143.0500030517578,105.1572494506836,165664400
2008-05-20,SPY,142.27000427246094,142.33999633789062,141.0,141.88999938964844,104.3044662475586,178552100
2008-05-21,SPY,141.80999755859375,142.1199951171875,139.0,139.49000549316406,102.5402603149414,252724800
2008-05-22,SPY,139.42999267578125,140.1699981689453,139.0,139.50999450683594,102.55493927001953,170820400
2008-05-23,SPY,139.0500030517578,139.66000366210938,137.52000427246094,137.63999938964844,101.18026733398438,181376400
2008-05-27,SPY,137.8000030517578,139.0,137.52999877929688,138.66000366210938,101.93009948730469,168322900
2008-05-28,SPY,139.1699981689453,140.0,138.0,139.3000030517578,102.40059661865234,181288100
2008-05-29,SPY,139.1300048828125,140.92999267578125,139.0800018310547,140.0,102.9151382446289,173927200
2008-05-30,SPY,140.47000122070312,140.74000549316406,139.94000244140625,140.35000610351562,103.17240905761719,117362000
2008-06-02,SPY,139.8300018310547,139.86000061035156,138.0,138.89999389648438,102.10652160644531,181069900
2008-06-03,SPY,139.3000030517578,139.6199951171875,137.22999572753906,138.08999633789062,101.51107788085938,271965700
2008-06-04,SPY,137.6999969482422,139.16000366210938,137.4600067138672,138.02000427246094,101.45966339111328,246637700
2008-06-05,SPY,138.5800018310547,140.88999938964844,138.32000732421875,140.77999877929688,103.48853302001953,237867100
2008-06-06,SPY,139.5500030517578,139.8000030517578,136.22000122070312,136.2899932861328,100.1878890991211,384276300
2008-06-09,SPY,136.86000061035156,137.5,135.41000366210938,136.6199951171875,100.43048095703125,228263900
2008-06-10,SPY,135.6699981689453,137.10000610351562,135.35000610351562,135.94000244140625,99.93061065673828,260234900
2008-06-11,SPY,135.97000122070312,136.25999450683594,133.92999267578125,133.94000244140625,98.46037292480469,283890100
2008-06-12,SPY,134.60000610351562,135.8699951171875,133.52000427246094,134.4499969482422,98.83531951904297,252791800
2008-06-13,SPY,135.1699981689453,136.52000427246094,134.4199981689453,136.14999389648438,100.08497619628906,244726900
2008-06-16,SPY,135.5500030517578,136.92999267578125,135.4600067138672,136.22999572753906,100.143798828125,185832500
2008-06-17,SPY,137.07000732421875,137.1199951171875,135.3699951171875,135.57000732421875,99.65863037109375,191707700
2008-06-18,SPY,134.69000244140625,135.52000427246094,133.7100067138672,134.25,98.68827056884766,265893000
2008-06-19,SPY,134.14999389648438,135.24000549316406,133.5,134.4199981689453,98.81324768066406,304204900
2008-06-20,SPY,132.83999633789062,133.08999633789062,131.22000122070312,131.5800018310547,97.20933532714844,289275700
2008-06-23,SPY,132.08999633789062,132.22999572753906,131.32000732421875,131.4499969482422,97.11328887939453,165096400
2008-06-24,SPY,131.0500030517578,132.44000244140625,130.19000244140625,131.19000244140625,96.92122650146484,267300600
2008-06-25,SPY,131.72000122070312,133.39999389648438,131.24000549316406,131.80999755859375,97.37928771972656,287853900
2008-06-26,SPY,130.57000732421875,131.4199981689453,128.0800018310547,128.22999572753906,94.73442077636719,297775000
2008-06-27,SPY,128.27999877929688,128.86000061035156,127.04000091552734,127.52999877929688,94.21725463867188,303423400
2008-06-30,SPY,127.88999938964844,128.91000366210938,127.30000305175781,127.9800033569336,94.54972839355469,258842600
2008-07-01,SPY,126.5199966430664,128.47000122070312,125.93000030517578,128.3800048828125,94.84520721435547,388622000
2008-07-02,SPY,128.7899932861328,129.16000366210938,125.94999694824219,126.18000030517578,93.21992492675781,288064600
2008-07-03,SPY,127.11000061035156,127.11000061035156,124.98999786376953,126.30999755859375,93.31594848632812,239352500
2008-07-07,SPY,126.79000091552734,127.33999633789062,123.91999816894531,125.0199966430664,92.36293029785156,372427300
2008-07-08,SPY,124.98999786376953,127.38999938964844,124.19999694824219,127.23999786376953,94.0030288696289,375973700
2008-07-09,SPY,127.5,127.73999786376953,124.38999938964844,124.79000091552734,92.19300842285156,336729400
2008-07-10,SPY,124.43000030517578,125.79000091552734,123.58000183105469,125.30000305175781,92.56977844238281,436475700
2008-07-11,SPY,123.97000122070312,125.9000015258789,122.48999786376953,123.83999633789062,91.49113464355469,481124600
2008-07-14,SPY,125.26000213623047,125.5,122.4000015258789,122.72000122070312,90.6637191772461,322720800
2008-07-15,SPY,121.80000305175781,123.48999786376953,120.0199966430664,120.98999786376953,89.38563537597656,502502500
2008-07-16,SPY,121.44999694824219,124.56999969482422,121.0999984741211,123.95999908447266,91.5798110961914,371642900
2008-07-17,SPY,125.13999938964844,126.26000213623047,124.08999633789062,125.19999694824219,92.49589538574219,375490600
2008-07-18,SPY,126.16999816894531,126.41999816894531,125.1500015258789,125.9800033569336,93.07215118408203,267030100
2008-07-21,SPY,126.51000213623047,126.80000305175781,125.19000244140625,126.05000305175781,93.12389373779297,222863000
2008-07-22,SPY,125.1500015258789,127.80000305175781,124.8499984741211,127.4800033569336,94.18032836914062,296904200
2008-07-23,SPY,127.88999938964844,129.14999389648438,127.55000305175781,128.1699981689453,94.69010925292969,311698400
2008-07-24,SPY,128.33999633789062,128.41000366210938,125.16000366210938,125.51000213623047,92.72492980957031,248634500
2008-07-25,SPY,125.88999938964844,126.48999786376953,125.16999816894531,125.4800033569336,92.70277404785156,219131000
2008-07-28,SPY,125.51000213623047,126.05999755859375,123.41999816894531,123.63999938964844,91.34337615966797,205201300
2008-07-29,SPY,123.9800033569336,126.37999725341797,123.63999938964844,126.27999877929688,93.29375457763672,261505600
2008-07-30,SPY,127.11000061035156,128.60000610351562,126.27999877929688,128.52999877929688,94.9560317993164,354710000
2008-07-31,SPY,127.4000015258789,128.57000732421875,126.62999725341797,126.83000183105469,93.70011138916016,277402100
2008-08-01,SPY,127.12000274658203,127.27999877929688,125.45999908447266,126.16000366210938,93.20511627197266,248690900
2008-08-04,SPY,126.04000091552734,126.13999938964844,124.76000213623047,124.98999786376953,92.34075927734375,188239600
2008-08-05,SPY,126.0199966430664,128.55999755859375,124.97000122070312,128.36000061035156,94.8304672241211,251577600
2008-08-06,SPY,128.02000427246094,129.3000030517578,127.4800033569336,128.92999267578125,95.25157165527344,209555400
2008-08-07,SPY,127.95999908447266,128.44000244140625,126.54000091552734,127.01000213623047,93.83312225341797,246312500
2008-08-08,SPY,126.58000183105469,129.92999267578125,126.37999725341797,129.3699951171875,95.5766372680664,260811700
2008-08-11,SPY,129.47000122070312,131.50999450683594,129.22999572753906,130.7100067138672,96.56658935546875,249425800
2008-08-12,SPY,130.27999877929688,130.6999969482422,128.72999572753906,129.35000610351562,95.5618667602539,213200800
2008-08-13,SPY,128.7899932861328,129.64999389648438,127.66999816894531,128.57000732421875,94.98561096191406,256393200
2008-08-14,SPY,127.83999633789062,130.27999877929688,127.75,129.5399932861328,95.70223236083984,239555300
2008-08-15,SPY,129.92999267578125,130.5,129.3000030517578,130.1699981689453,96.16767120361328,181000800
2008-08-18,SPY,130.42999267578125,130.47999572753906,127.66000366210938,128.38999938964844,94.85262298583984,172275100
2008-08-19,SPY,127.41999816894531,127.69000244140625,126.52999877929688,126.98999786376953,93.81832122802734,194673700
2008-08-20,SPY,127.38999938964844,127.94999694824219,126.33999633789062,127.58000183105469,94.25422668457031,225498200
2008-08-21,SPY,126.75,128.44000244140625,126.5999984741211,127.80000305175781,94.416748046875,180609800
2008-08-22,SPY,128.6699981689453,129.64999389648438,127.80000305175781,129.64999389648438,95.78346252441406,167715300
2008-08-25,SPY,128.8000030517578,129.64999389648438,126.75,127.0199966430664,93.84046936035156,171936900
2008-08-26,SPY,127.0199966430664,127.87000274658203,126.58000183105469,127.38999938964844,94.11383056640625,159117200
2008-08-27,SPY,127.55000305175781,128.8300018310547,127.30000305175781,128.6300048828125,95.02995300292969,171032800
2008-08-28,SPY,129.27999877929688,130.33999633789062,129.11000061035156,130.19000244140625,96.18242645263672,167537100
2008-08-29,SPY,129.72999572753906,130.13999938964844,128.50999450683594,128.7899932861328,95.14814758300781,189195800
2008-09-02,SPY,130.02999877929688,130.7100067138672,127.5199966430664,127.98999786376953,94.55709838867188,252364900
2008-09-03,SPY,127.87999725341797,128.5,126.93000030517578,127.87999725341797,94.475830078125,251947000
2008-09-04,SPY,126.97000122070312,127.2300033569336,123.95999908447266,124.02999877929688,91.63151550292969,340042500
2008-09-05,SPY,123.29000091552734,124.94999694824219,122.0,124.41999816894531,91.91963958740234,289503400
2008-09-08,SPY,128.0399932861328,128.24000549316406,124.41999816894531,126.98999786376953,93.81832122802734,364075300
2008-09-09,SPY,127.0999984741211,127.36000061035156,122.80000305175781,123.22000122070312,91.0330810546875,377326800
2008-09-10,SPY,123.88999938964844,124.9000015258789,122.55000305175781,123.72000122070312,91.40251922607422,298916600
2008-09-11,SPY,122.12000274658203,125.73999786376953,121.5999984741211,125.51000213623047,92.72492980957031,375369400
2008-09-12,SPY,124.29000091552734,126.20999908447266,123.83000183105469,126.08999633789062,93.15339660644531,297851200
2008-09-15,SPY,121.62999725341797,125.6500015258789,119.88999938964844,120.08999633789062,88.72068786621094,483607000
2008-09-16,SPY,117.19999694824219,122.31999969482422,117.0,122.0999984741211,90.20565032958984,581744300
2008-09-17,SPY,119.63999938964844,121.8499984741211,116.0,116.61000061035156,86.14972686767578,624095600
2008-09-18,SPY,118.05000305175781,121.79000091552734,113.80000305175781,120.06999969482422,88.7059097290039,776114700
2008-09-19,SPY,126.69999694824219,128.0,123.33000183105469,124.12000274658203,92.22879791259766,501087800
2008-09-22,SPY,124.44999694824219,124.75,120.36000061035156,121.30999755859375,90.14078521728516,249966500
2008-09-23,SPY,120.8499984741211,122.0199966430664,118.27999877929688,118.55000305175781,88.08992767333984,327470400
2008-09-24,SPY,119.3499984741211,120.0,117.79000091552734,118.93000030517578,88.37228393554688,311818400
2008-09-25,SPY,119.4000015258789,121.91000366210938,118.44000244140625,120.79000091552734,89.75439453125,328253000
2008-09-26,SPY,118.83000183105469,121.5,118.51000213623047,120.8499984741211,89.7989501953125,285917400
2008-09-29,SPY,119.13999938964844,119.33999633789062,110.97000122070312,111.37999725341797,82.76217651367188,459562300
2008-09-30,SPY,113.51000213623047,116.80000305175781,110.52999877929688,115.98999786376953,86.18769073486328,328154400
2008-10-01,SPY,115.2699966430664,116.69000244140625,113.94999694824219,116.05999755859375,86.23970031738281,332783000
2008-10-02,SPY,114.94999694824219,115.11000061035156,111.05999755859375,111.8499984741211,83.11140441894531,365337800
2008-10-03,SPY,112.86000061035156,115.44999694824219,109.68000030517578,110.33999633789062,81.9894027709961,461798000
2008-10-06,SPY,107.1500015258789,107.62000274658203,100.63999938964844,104.72000122070312,77.81339263916016,610637500
2008-10-07,SPY,106.83999633789062,107.33000183105469,99.6500015258789,100.02999877929688,74.32843017578125,540012100
2008-10-08,SPY,97.5199966430664,102.18000030517578,96.80999755859375,97.51000213623047,72.45591735839844,725414800
2008-10-09,SPY,99.66000366210938,100.62000274658203,90.25,90.69999694824219,67.39567565917969,534485200
2008-10-10,SPY,86.76000213623047,93.94000244140625,83.58000183105469,88.5,65.76092529296875,871026300
2008-10-13,SPY,93.87000274658203,101.3499984741211,89.94999694824219,101.3499984741211,75.30925750732422,455584000
2008-10-14,SPY,104.69999694824219,105.52999877929688,97.11000061035156,99.8499984741211,74.1946792602539,546268300
2008-10-15,SPY,97.45999908447266,97.80000305175781,89.70999908447266,90.0199966430664,66.89038848876953,484627500
2008-10-16,SPY,91.29000091552734,94.7699966430664,86.54000091552734,93.7699966430664,69.6768798828125,708811200
2008-10-17,SPY,91.98999786376953,98.58999633789062,91.6500015258789,93.20999908447266,69.26075744628906,476649000
2008-10-20,SPY,95.3499984741211,99.0999984741211,94.08999633789062,98.80999755859375,73.421875,321294200
2008-10-21,SPY,96.97000122070312,98.63999938964844,95.22000122070312,95.86000061035156,71.22987365722656,356502000
2008-10-22,SPY,93.19999694824219,95.86000061035156,87.52999877929688,90.63999938964844,67.35106658935547,516168000
2008-10-23,SPY,90.29000091552734,92.44999694824219,85.80999755859375,91.69000244140625,68.13130187988281,634666400
2008-10-24,SPY,84.05999755859375,89.91999816894531,84.0,87.04000091552734,64.67607116699219,545812600
2008-10-27,SPY,85.97000122070312,89.51000213623047,83.69999694824219,83.94999694824219,62.3800048828125,397288600
2008-10-28,SPY,87.33999633789062,94.23999786376953,84.52999877929688,93.76000213623047,69.66942596435547,639939500
2008-10-29,SPY,93.7699966430664,97.16999816894531,92.0999984741211,93.08000183105469,69.16413116455078,531270100
2008-10-30,SPY,95.77999877929688,96.54000091552734,92.9000015258789,96.30000305175781,71.55682373046875,414582100
2008-10-31,SPY,95.08000183105469,98.56999969482422,94.4800033569336,96.83000183105469,71.95062255859375,411394000
2008-11-03,SPY,96.77999877929688,97.69000244140625,95.94999694824219,97.11000061035156,72.15869140625,205419400
2008-11-04,SPY,99.05999755859375,100.86000061035156,96.70999908447266,100.41000366210938,74.61080932617188,346793400
2008-11-05,SPY,99.19999694824219,100.70999908447266,95.0,96.19000244140625,71.47505187988281,387844100
2008-11-06,SPY,94.45999908447266,95.44000244140625,90.05999755859375,90.86000061035156,67.5145492553711,477721900
2008-11-07,SPY,91.6500015258789,94.0,90.5,93.86000061035156,69.74372863769531,380391000
2008-11-10,SPY,95.20999908447266,95.52999877929688,90.91999816894531,92.62999725341797,68.82978057861328,301773000
2008-11-11,SPY,90.76000213623047,92.13999938964844,88.6500015258789,89.7699966430664,66.70460510253906,418498200
2008-11-12,SPY,88.2300033569336,88.94999694824219,85.12000274658203,85.81999969482422,63.769527435302734,454330600
2008-11-13,SPY,86.12999725341797,91.7300033569336,82.08999633789062,91.16999816894531,67.74492645263672,753141900
2008-11-14,SPY,89.41000366210938,92.05999755859375,86.5199966430664,86.62000274658203,64.36396026611328,540352300
2008-11-17,SPY,86.37999725341797,88.55999755859375,85.16000366210938,85.47000122070312,63.50946807861328,415254900
2008-11-18,SPY,85.1500015258789,87.22000122070312,82.91000366210938,87.08000183105469,64.70581817626953,523811800
2008-11-19,SPY,85.91000366210938,86.87000274658203,80.91999816894531,81.5,60.55949783325195,558327600
2008-11-20,SPY,80.12999725341797,82.51000213623047,75.05000305175781,75.44999694824219,56.06398391723633,814180400
2008-11-21,SPY,77.45999908447266,80.9000015258789,74.33999633789062,79.5199966430664,59.08823013305664,718536500
2008-11-24,SPY,81.91999816894531,86.98999786376953,80.36000061035156,85.02999877929688,63.182491302490234,523305300
2008-11-25,SPY,87.30000305175781,87.51000213623047,83.81999969482422,85.66000366210938,63.65064239501953,454112400
2008-11-26,SPY,84.30000305175781,89.19000244140625,84.23999786376953,88.97000122070312,66.11017608642578,370134200
2008-11-28,SPY,88.62999725341797,90.12999725341797,88.4800033569336,90.08999633789062,66.94239807128906,118308100
2008-12-01,SPY,87.51000213623047,87.55000305175781,81.86000061035156,82.11000061035156,61.01276397705078,369927100
2008-12-02,SPY,83.47000122070312,85.48999786376953,82.04000091552734,85.2699966430664,63.36083984375,469508400
2008-12-03,SPY,83.4000015258789,87.83000183105469,83.13999938964844,87.31999969482422,64.88414001464844,519863500
2008-12-04,SPY,86.05999755859375,88.05000305175781,83.73999786376953,85.30000305175781,63.38312911987305,444173800
2008-12-05,SPY,83.6500015258789,88.41999816894531,82.23999786376953,87.93000030517578,65.33740997314453,471905300
2008-12-08,SPY,90.33999633789062,92.37999725341797,88.08000183105469,91.0,67.61861419677734,412859300
2008-12-09,SPY,90.37000274658203,92.12999725341797,88.9800033569336,89.5,66.50402069091797,370790000
2008-12-10,SPY,90.31999969482422,91.36000061035156,89.0,90.11000061035156,66.95726013183594,396187400
2008-12-11,SPY,89.54000091552734,91.0,87.37000274658203,87.94000244140625,65.34484100341797,365061000
2008-12-12,SPY,85.55000305175781,89.06999969482422,85.19999694824219,88.98999786376953,66.12503051757812,415060400
2008-12-15,SPY,89.0199966430664,89.1500015258789,86.29000091552734,87.75,65.20365142822266,256694200
2008-12-16,SPY,91.87999725341797,92.0199966430664,88.18000030517578,91.87999725341797,68.2724609375,377699500
2008-12-17,SPY,90.83999633789062,92.43000030517578,90.05999755859375,90.98999786376953,67.61116027832031,281819800
2008-12-18,SPY,91.4000015258789,91.66999816894531,88.20999908447266,89.29000091552734,66.34796142578125,374673300
2008-12-19,SPY,89.0999984741211,90.62000274658203,88.08999633789062,88.19000244140625,66.0625228881836,301451300
2008-12-22,SPY,88.58000183105469,88.66999816894531,85.48999786376953,87.05999755859375,65.216064453125,243759500
2008-12-23,SPY,87.52999877929688,87.93000030517578,85.80000305175781,86.16000366210938,64.54190063476562,221625200
2008-12-24,SPY,86.44999694824219,86.87000274658203,86.0,86.66000366210938,64.91646575927734,62061600
2008-12-26,SPY,87.23999786376953,87.30000305175781,86.5,87.16000366210938,65.29096984863281,74767700
2008-12-29,SPY,87.23999786376953,87.33000183105469,85.5999984741211,86.91000366210938,65.10372924804688,127795900
2008-12-30,SPY,87.51000213623047,89.05000305175781,86.87999725341797,88.97000122070312,66.64684295654297,168256300
2008-12-31,SPY,89.08000183105469,90.97000122070312,88.87000274658203,90.23999786376953,67.59818267822266,193987200
2009-01-02,SPY,90.44000244140625,93.44000244140625,89.8499984741211,92.95999908447266,69.63572692871094,227566300
2009-01-05,SPY,92.62999725341797,93.66000366210938,91.88999938964844,92.8499984741211,69.5533218383789,240349700
2009-01-06,SPY,93.63999938964844,94.44999694824219,92.68000030517578,93.47000122070312,70.01773834228516,328260900
2009-01-07,SPY,92.0,92.26000213623047,90.19999694824219,90.66999816894531,67.9203109741211,280899200
2009-01-08,SPY,90.16000366210938,91.08999633789062,89.66999816894531,91.04000091552734,68.19744873046875,263834400
2009-01-09,SPY,91.16000366210938,91.31999969482422,85.36000061035156,89.08999633789062,66.73672485351562,330953600
2009-01-12,SPY,88.83999633789062,88.91000366210938,86.41000366210938,86.94999694824219,65.13365936279297,277858500
2009-01-13,SPY,86.7300033569336,87.87999725341797,86.19999694824219,87.11000061035156,65.25353240966797,356432300
2009-01-14,SPY,85.54000091552734,85.75,83.16000366210938,84.37000274658203,63.20100784301758,435491600
2009-01-15,SPY,84.12000274658203,85.25,81.72000122070312,84.4000015258789,63.22349166870117,532647300
2009-01-16,SPY,85.86000061035156,85.98999786376953,83.05000305175781,85.05999755859375,63.7178955078125,399237200
